Id,SalePrice
2751,125032.8947368421
2752,234158.90789473685
2753,150500.0
2754,224387.6052631579
2755,126215.40789473684
2756,102904.06578947368
2757,82941.07894736843
2758,92902.11842105263
2759,151507.42105263157
2760,127604.06578947368
2761,146737.5
2762,147827.30263157896
2763,181568.25
2764,171432.5
2765,249656.1052631579
2766,140837.88157894736
2767,94321.1052631579
2768,134327.8947368421
2769,135030.92105263157
2770,148142.1052631579
2771,123002.73684210527
2772,126377.30263157895
2773,177532.19736842104
2774,131798.51315789475
2775,130914.75
2776,131990.59210526315
2777,151375.42105263157
2778,111681.5
2779,140487.77631578947
2780,106513.81578947368
2781,104661.84210526316
2782,101696.82894736843
2783,107863.63157894737
2784,124973.3947368421
2785,139745.92105263157
2786,75995.02631578948
2787,119919.51315789473
2788,92959.48684210527
2789,182767.1052631579
2790,102394.67105263157
2791,117078.6052631579
2792,93563.21052631579
2793,174756.4605263158
2794,102084.3552631579
2795,116070.56578947368
2796,105213.81578947368
2797,195961.48684210525
2798,120197.03947368421
2799,121504.93421052632
2800,88638.21052631579
2801,112422.36842105263
2802,132107.06578947368
2803,174484.27631578947
2804,149908.22368421053
2805,103068.56578947368
2806,95663.81578947368
2807,147681.36842105264
2808,146522.36842105264
2809,132681.1447368421
2810,138007.3947368421
2811,160203.22368421053
2812,145499.34210526315
2813,173751.19736842104
2814,173297.26315789475
2815,103325.65789473684
2816,228557.0
2817,142086.84210526315
2818,129938.28947368421
2819,169948.2105263158
2820,140111.94736842104
2821,103600.65789473684
2822,206532.93421052632
2823,251893.69736842104
2824,183805.32894736843
2825,166950.0
2826,128255.59210526316
2827,140840.06578947368
2828,231164.65789473685
2829,199325.81578947368
2830,238379.59210526315
2831,186681.4605263158
2832,227784.30263157896
2833,294916.05263157893
2834,214438.23684210525
2835,219683.3552631579
2836,194938.30263157896
2837,164329.92105263157
2838,148479.6052631579
2839,182182.55263157896
2840,190918.42105263157
2841,204721.69736842104
2842,218831.7894736842
2843,146455.92105263157
2844,161284.93421052632
2845,123711.18421052632
2846,213256.44736842104
2847,199979.13157894736
2848,206425.57894736843
2849,217499.77631578947
2850,276371.05263157893
2851,229123.80263157896
2852,233403.61842105264
2853,239952.76315789475
2854,138701.31578947368
2855,198641.98684210525
2856,207247.7105263158
2857,189298.88157894736
2858,192433.97368421053
2859,137443.56578947368
2860,131067.55263157895
2861,142692.22368421053
2862,195838.17105263157
2863,127015.13157894737
2864,247645.15789473685
2865,143198.68421052632
2866,135145.4605263158
2867,97463.43421052632
2868,108577.96052631579
2869,125605.8552631579
2870,161632.07894736843
2871,102636.84210526316
2872,65636.68421052632
2873,112992.59210526316
2874,139266.06578947368
2875,118950.5
2876,155114.90789473685
2877,139621.61842105264
2878,162588.15789473685
2879,142783.88157894736
2880,106575.05263157895
2881,160956.07894736843
2882,162159.18421052632
2883,178885.4605263158
2884,182387.18421052632
2885,192820.98684210525
2886,196738.47368421053
2887,104949.06578947368
2888,130059.34210526316
2889,67781.3552631579
2890,92063.15789473684
2891,139404.22368421053
2892,69170.94736842105
2893,118163.93421052632
2894,67233.01315789473
2895,320536.9342105263
2896,289337.9736842105
2897,202432.23684210525
2898,153320.43421052632
2899,224398.8552631579
2900,160335.94736842104
2901,181138.15789473685
2902,185974.05263157896
2903,358439.9210526316
2904,334418.15789473685
2905,128467.84210526316
2906,200698.0394736842
2907,115150.43421052632
2908,124598.68421052632
2909,153934.8552631579
2910,82800.0
2911,85646.05263157895
2912,152803.94736842104
2913,85993.42105263157
2914,81571.05263157895
2915,82972.36842105263
2916,84851.31578947368
2917,163335.27631578947
2918,124964.47368421052
2919,225197.44736842104
