Id,SalePrice
2852,221105.33333333334
2853,233728.0
2854,141722.66666666666
2855,195302.61333333334
2856,201636.0
2857,183061.76
2858,190988.32
2859,163282.42666666667
2860,168466.61333333334
2861,145580.0
2862,204994.66666666666
2863,135796.42666666667
2864,235266.66666666666
2865,160675.76
2866,185637.28
2867,108289.33333333333
2868,165967.22666666665
2869,142725.33333333334
2870,178651.76
2871,129404.66666666667
2872,98056.0
2873,131664.0
2874,162090.85333333333
2875,145244.0
2876,146917.33333333334
2877,145719.33333333334
2878,148188.66666666666
2879,162896.66666666666
2880,129648.0
2881,147913.33333333334
2882,142828.0
2883,191460.85333333333
2884,152551.33333333334
2885,157104.66666666666
2886,204316.66666666666
2887,110451.33333333333
2888,146225.09333333332
2889,105441.33333333333
2890,97910.66666666667
2891,173992.37333333332
2892,110153.33333333333
2893,154070.66666666666
2894,113152.0
2895,219934.66666666666
2896,218954.66666666666
2897,201076.37333333332
2898,211347.52
2899,203072.85333333333
2900,175937.04
2901,166952.66666666666
2902,191568.85333333333
2903,243193.33333333334
2904,235970.66666666666
2905,138990.66666666666
2906,202983.46666666667
2907,140170.0
2908,117815.33333333333
2909,197975.52
2910,116081.33333333333
2911,136068.66666666666
2912,144928.66666666666
2913,136647.33333333334
2914,136510.66666666666
2915,134654.66666666666
2916,137960.0
2917,148325.33333333334
2918,118132.0
2919,245977.33333333334
