Id,SalePrice
2735,132682.2757475991
2736,142326.41247125034
2737,122212.33389612185
2738,134118.10719970876
2739,161362.16503803845
2740,134667.1040683331
2741,147712.3321262668
2742,151906.83883372464
2743,148322.12000210502
2744,146810.40135560374
2745,136267.846599249
2746,128276.69864444803
2747,148041.15655604852
2748,127161.86545642406
2749,128608.03037415097
2750,133857.35885576182
2751,123337.20343906396
2752,229487.83891412884
2753,149118.08576035677
2754,205270.89134780987
2755,127177.07002524142
2756,97634.76618603915
2757,82401.68385412375
2758,88731.97113665898
2759,151571.25831371444
2760,136285.5201155325
2761,146275.76500947308
2762,147966.94282665732
2763,183375.0308135071
2764,169892.8504303045
2765,247200.67082205598
2766,143654.781559286
2767,96715.38701600338
2768,134573.93350933716
2769,133898.13514517146
2770,152816.07263499554
2771,122127.01639085222
2772,124685.07443452605
2773,165146.83292143937
2774,133612.26455211456
2775,133727.09593584432
2776,137139.3234661694
2777,153775.2646486726
2778,122979.93709483468
2779,145547.09216728612
2780,109764.97761984137
2781,103811.36101511988
2782,99370.44406247875
2783,109451.75865053403
2784,129410.19926939491
2785,137401.04924666134
2786,80690.54046803656
2787,120503.03742492576
2788,90771.35163740085
2789,187810.04460463373
2790,99148.07985559842
2791,119033.77460127983
2792,94419.40967239153
2793,166829.69806643034
2794,106799.21369772538
2795,114923.67779985316
2796,109002.49106568466
2797,187946.27474211867
2798,120327.33213224942
2799,122585.16111864634
2800,83401.86428549049
2801,114870.13265566571
2802,134400.95658001077
2803,158356.90726974036
2804,157175.56166367978
2805,101214.97735218793
2806,95495.14694901872
2807,150778.8458693039
2808,145755.6899760186
2809,132702.25049459207
2810,138456.4298680631
2811,156196.05184979606
2812,146683.31155993053
2813,169621.99410226868
2814,165875.1450152744
2815,104626.7585596453
2816,240376.17509008318
2817,134894.81806465628
2818,131238.06110582958
2819,171079.17225250855
2820,137335.76719327562
2821,109300.3159350506
2822,186705.88746662537
2823,230158.57428449858
2824,179766.1541646526
2825,163824.56920021432
2826,129561.19285513625
2827,139901.2274958394
2828,221417.34904310142
2829,197378.8237855334
2830,232299.84905984963
2831,188703.31888869798
2832,227629.6305979563
2833,293365.4052553778
2834,217243.6183954644
2835,217286.45819899937
2836,199253.24013170312
2837,166871.70365869283
2838,146251.93772099353
2839,183809.25098121702
2840,194823.5786911565
2841,203178.6595683885
2842,217999.317225892
2843,147699.11055009795
2844,160909.6364848413
2845,123214.20999997789
2846,211377.75378399526
2847,200872.24564801983
2848,209648.48078124094
2849,214995.40670733078
2850,275613.83369453135
2851,230344.0836355549
2852,231375.94702261253
2853,241452.44092102905
2854,140572.34612654377
2855,202693.51791140455
2856,208673.23097497015
2857,191083.02067870906
2858,200265.17985621013
2859,136696.46235370144
2860,128187.38068341544
2861,139384.6865970499
2862,200151.0685227854
2863,123433.50566985378
2864,253400.239573867
2865,142835.6335884098
2866,143630.3097347694
2867,95075.17213853945
2868,120846.48472176844
2869,121995.66648920078
2870,153340.17052053387
2871,104087.87237475779
2872,66063.33238592348
2873,110089.2035598362
2874,141020.0757148914
2875,120446.53487359505
2876,155768.3015435729
2877,141296.29730989807
2878,164976.48919763035
2879,139922.2682822405
2880,110428.1289438758
2881,148426.76588928502
2882,157412.33004061662
2883,175491.715404115
2884,190680.74229708285
2885,178292.4367403224
2886,195858.4907873339
2887,104106.37834010807
2888,130396.10109496936
2889,67634.00438742858
2890,87477.46476134377
2891,137523.89500973144
2892,73089.71717079217
2893,122570.63481878041
2894,73105.54810301705
2895,291382.3249656408
2896,283530.8930561821
2897,198800.52117974617
2898,146685.98579192618
2899,227761.44757961566
2900,158780.88503455924
2901,182867.25200122772
2902,182878.30084539432
2903,349964.80322555284
2904,338294.3347870991
2905,133204.74234172344
2906,208364.692501645
2907,116546.44946643863
2908,125111.6598619685
2909,151098.4798703686
2910,82482.77238464938
2911,88878.9099206499
2912,151500.38053818935
2913,90857.14978480303
2914,84173.07020006579
2915,85686.33621735196
2916,88907.30569757307
2917,158018.98714693318
2918,123480.91074860026
2919,228251.49963739485
